strategy_name,hold_bars,stop_distance_points,min_avg_range,momentum_lookback,exit_type,trailing_stop_atr,profit_target_atr,signal_exit_reference,total_trades,trades_per_year,passes_trade_filter,reject_reason,net_pnl,gross_profit,gross_loss,average_trade,profit_factor,max_drawdown,win_rate,average_mae_points,average_mfe_points,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,strategy_type,combo_filters,combo_filter_class_names
RefinedBreakout_HB6_ATR1.25_COMP1.0_MOM0,6,1.25,1.0,0,trailing_stop,2.0,,,39,57.20783132530121,True,ACCEPT,-23059.5,14119.5,-37179.0,-591.27,0.38,-23473.5,35.9,-12.59,7.15,24,15,0.26,0.6,39,0.38,MARGINAL,0.3578,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.5_COMP1.0_MOM0,4,1.5,1.0,0,time_stop,,,,40,58.674698795180724,True,ACCEPT,-23880.0,18033.0,-41913.0,-597.0,0.43,-24106.5,40.0,-12.24,6.72,25,15,0.34,0.57,40,0.43,MARGINAL,0.3935,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.5_COMP1.0_MOM0,6,1.5,1.0,0,time_stop,,,,39,57.20783132530121,True,ACCEPT,-24130.5,15945.0,-40075.5,-618.73,0.4,-25333.5,38.46,-13.04,7.38,24,15,0.29,0.58,39,0.4,MARGINAL,0.372,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.25_COMP1.0_MOM0,4,1.25,1.0,0,trailing_stop,1.5,,,41,60.14156626506024,True,ACCEPT,-24208.5,15870.0,-40078.5,-590.45,0.4,-24208.5,36.59,-10.41,6.4,25,16,0.34,0.48,41,0.4,MARGINAL,0.4177,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.5_COMP1.0_MOM0,4,1.5,1.0,0,trailing_stop,2.0,,,40,58.674698795180724,True,ACCEPT,-25080.0,17482.5,-42562.5,-627.0,0.41,-25080.0,37.5,-12.14,6.72,25,15,0.31,0.57,40,0.41,MARGINAL,0.3832,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.0_COMP1.0_MOM0,3,1.0,1.0,0,trailing_stop,1.5,,,45,66.00903614457832,True,ACCEPT,-25249.0,19062.0,-44311.0,-561.09,0.43,-25249.0,40.0,-9.43,5.43,26,19,0.44,0.42,45,0.43,MARGINAL,0.4686,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.0_COMP1.0_MOM0,3,1.0,1.0,0,trailing_stop,2.0,,,45,66.00903614457832,True,ACCEPT,-25399.0,19012.0,-44411.0,-564.42,0.43,-25399.0,40.0,-9.55,5.43,26,19,0.43,0.42,45,0.43,MARGINAL,0.4703,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.0_COMP1.0_MOM0,3,1.0,1.0,0,time_stop,,,,45,66.00903614457832,True,ACCEPT,-25449.0,19012.0,-44461.0,-565.53,0.43,-25449.0,40.0,-9.55,5.43,26,19,0.43,0.42,45,0.43,MARGINAL,0.4707,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.25_COMP1.0_MOM0,6,1.25,1.0,0,trailing_stop,1.5,,,40,58.674698795180724,True,ACCEPT,-25471.5,13332.0,-38803.5,-636.79,0.34,-25471.5,35.0,-10.88,7.01,24,16,0.28,0.42,40,0.34,MARGINAL,0.407,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.5_COMP1.0_MOM0,6,1.5,1.0,0,trailing_stop,2.0,,,39,57.20783132530121,True,ACCEPT,-26406.0,13327.5,-39733.5,-677.08,0.34,-26682.0,35.9,-12.81,7.31,24,15,0.26,0.46,39,0.34,MARGINAL,0.3818,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.5_COMP1.0_MOM0,4,1.5,1.0,0,trailing_stop,1.5,,,41,60.14156626506024,True,ACCEPT,-26442.0,15870.0,-42312.0,-644.93,0.38,-26442.0,36.59,-10.43,6.46,25,16,0.34,0.42,41,0.38,MARGINAL,0.4337,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.0_COMP1.0_MOM0,4,1.0,1.0,0,trailing_stop,2.0,,,41,60.14156626506024,True,ACCEPT,-27435.0,22760.0,-50195.0,-669.15,0.45,-27435.0,36.59,-10.54,6.4,25,16,0.34,0.66,41,0.45,MARGINAL,0.3759,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.0_COMP1.0_MOM0,4,1.0,1.0,0,trailing_stop,1.5,,,41,60.14156626506024,True,ACCEPT,-27485.0,21160.0,-48645.0,-670.37,0.43,-27485.0,36.59,-10.23,6.4,25,16,0.37,0.55,41,0.43,MARGINAL,0.4079,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.5_COMP1.0_MOM0,6,1.5,1.0,0,trailing_stop,1.5,,,40,58.674698795180724,True,ACCEPT,-27526.5,12652.5,-40179.0,-688.16,0.31,-27526.5,35.0,-10.89,7.08,24,16,0.28,0.37,40,0.31,MARGINAL,0.4234,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.5_COMP1.0_MOM0,6,1.5,1.0,0,trailing_stop,1.0,,,43,63.075301204819276,True,ACCEPT,-27746.5,7542.0,-35288.5,-645.27,0.21,-27746.5,23.26,-9.37,5.77,25,18,0.11,0.35,43,0.21,MARGINAL,0.3392,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.25_COMP1.0_MOM0,6,1.25,1.0,0,trailing_stop,1.0,,,43,63.075301204819276,True,ACCEPT,-28020.0,8767.5,-36787.5,-651.63,0.24,-28020.0,23.26,-9.37,5.77,25,18,0.11,0.4,43,0.24,MARGINAL,0.3295,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.5_COMP1.0_MOM0,3,1.5,1.0,0,trailing_stop,1.0,,,46,67.47590361445783,True,ACCEPT,-28315.5,6806.0,-35121.5,-615.55,0.19,-28315.5,28.26,-8.86,4.74,26,20,0.14,0.25,46,0.19,MARGINAL,0.3878,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.0_COMP1.0_MOM0,4,1.0,1.0,0,time_stop,,,,41,60.14156626506024,True,ACCEPT,-28635.0,22760.0,-51395.0,-698.41,0.44,-28635.0,36.59,-10.64,6.4,25,16,0.33,0.66,41,0.44,MARGINAL,0.3723,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.5_COMP1.0_MOM0,4,1.5,1.0,0,trailing_stop,1.0,,,44,64.5421686746988,True,ACCEPT,-28683.5,7880.0,-36563.5,-651.9,0.22,-28683.5,25.0,-9.4,5.19,26,18,0.14,0.33,44,0.22,MARGINAL,0.3569,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.25_COMP1.0_MOM0,3,1.25,1.0,0,trailing_stop,1.0,,,46,67.47590361445783,True,ACCEPT,-28768.5,7231.5,-36000.0,-625.4,0.2,-28768.5,28.26,-8.86,4.74,26,20,0.14,0.27,46,0.2,MARGINAL,0.3779,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.25_COMP1.0_MOM0,4,1.25,1.0,0,trailing_stop,1.0,,,44,64.5421686746988,True,ACCEPT,-29494.5,8568.0,-38062.5,-670.33,0.23,-29494.5,25.0,-9.4,5.19,26,18,0.13,0.35,44,0.23,MARGINAL,0.3506,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.0_COMP1.0_MOM0,6,1.0,1.0,0,trailing_stop,1.5,,,40,58.674698795180724,True,ACCEPT,-30819.0,17776.0,-48595.0,-770.48,0.37,-30819.0,35.0,-10.66,7.01,24,16,0.29,0.48,40,0.37,MARGINAL,0.3919,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.0_COMP1.0_MOM0,6,1.0,1.0,0,time_stop,,,,40,58.674698795180724,True,ACCEPT,-31419.0,19626.0,-51045.0,-785.48,0.38,-31419.0,35.0,-11.08,7.03,24,16,0.26,0.61,40,0.38,MARGINAL,0.3558,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.0_COMP1.0_MOM0,6,1.0,1.0,0,trailing_stop,2.0,,,40,58.674698795180724,True,ACCEPT,-31469.0,18376.0,-49845.0,-786.73,0.37,-31469.0,35.0,-10.98,7.03,24,16,0.27,0.55,40,0.37,MARGINAL,0.3698,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.0_COMP1.0_MOM0,6,1.0,1.0,0,trailing_stop,1.0,,,43,63.075301204819276,True,ACCEPT,-37167.0,11690.0,-48857.0,-864.35,0.24,-37167.0,23.26,-9.37,5.77,25,18,0.11,0.42,43,0.24,MARGINAL,0.3272,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.0_COMP1.0_MOM0,3,1.0,1.0,0,trailing_stop,1.0,,,46,67.47590361445783,True,ACCEPT,-37315.0,9642.0,-46957.0,-811.2,0.21,-37315.0,28.26,-8.86,4.74,26,20,0.14,0.28,46,0.21,MARGINAL,0.3771,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.0_COMP1.0_MOM0,4,1.0,1.0,0,trailing_stop,1.0,,,44,64.5421686746988,True,ACCEPT,-39233.0,11424.0,-50657.0,-891.66,0.23,-39233.0,25.0,-9.4,5.19,26,18,0.13,0.36,44,0.23,MARGINAL,0.3472,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
