strategy_name,hold_bars,stop_distance_points,min_avg_range,momentum_lookback,exit_type,trailing_stop_atr,profit_target_atr,signal_exit_reference,total_trades,trades_per_year,passes_trade_filter,reject_reason,net_pnl,gross_profit,gross_loss,average_trade,profit_factor,max_drawdown,win_rate,average_mae_points,average_mfe_points,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,strategy_type,combo_filters,combo_filter_class_names
RefinedBreakout_HB3_ATR1.25_COMP1.0_MOM0,3,1.25,1.0,0,trailing_stop,1.0,,,35,51.34036144578313,True,ACCEPT,-28036.03,7733.75,-35769.78,-801.03,0.22,-28036.03,20.0,-9.68,5.46,19,16,0.15,0.31,35,0.22,MARGINAL,0.367,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.5_COMP1.0_MOM0,6,1.5,1.0,0,trailing_stop,1.5,,,33,48.4066265060241,True,ACCEPT,-28256.25,9926.63,-38182.87,-856.25,0.26,-32629.12,21.21,-10.9,8.02,18,15,0.27,0.24,33,0.26,MARGINAL,0.4469,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.25_COMP1.0_MOM0,4,1.25,1.0,0,trailing_stop,1.0,,,35,51.34036144578313,True,ACCEPT,-28293.53,7483.75,-35777.28,-808.39,0.21,-28293.53,20.0,-9.68,5.57,19,16,0.13,0.33,35,0.21,MARGINAL,0.3459,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.25_COMP1.0_MOM0,4,1.25,1.0,0,time_stop,,,,32,46.93975903614458,True,ACCEPT,-29198.0,16169.5,-45367.5,-912.44,0.36,-29566.22,31.25,-13.31,6.86,18,14,0.25,0.52,32,0.36,MARGINAL,0.3644,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.0_COMP1.0_MOM0,6,1.0,1.0,0,trailing_stop,1.0,,,34,49.873493975903614,True,ACCEPT,-29224.75,13418.63,-42643.38,-859.55,0.31,-32626.13,20.59,-8.96,6.71,19,15,0.14,0.62,34,0.31,MARGINAL,0.3137,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.25_COMP1.0_MOM0,3,1.25,1.0,0,time_stop,,,,32,46.93975903614458,True,ACCEPT,-29855.03,14810.0,-44665.03,-932.97,0.33,-29855.03,25.0,-12.7,6.7,18,14,0.21,0.52,32,0.33,MARGINAL,0.3483,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.5_COMP1.0_MOM0,3,1.5,1.0,0,trailing_stop,1.5,,,34,49.873493975903614,True,ACCEPT,-32428.56,3852.62,-36281.19,-953.78,0.11,-32428.56,20.59,-10.96,5.88,18,16,0.1,0.12,34,0.11,MARGINAL,0.4313,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.5_COMP1.0_MOM0,4,1.5,1.0,0,trailing_stop,1.5,,,34,49.873493975903614,True,ACCEPT,-32702.0,4495.62,-37197.62,-961.82,0.12,-32702.0,29.41,-11.53,6.07,18,16,0.12,0.13,34,0.12,MARGINAL,0.4502,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.5_COMP1.0_MOM0,6,1.5,1.0,0,trailing_stop,2.0,,,33,48.4066265060241,True,ACCEPT,-33046.37,11039.5,-44085.87,-1001.41,0.25,-37648.0,15.15,-12.98,8.0,18,15,0.33,0.15,33,0.25,MARGINAL,0.3609,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.25_COMP1.0_MOM0,6,1.25,1.0,0,trailing_stop,1.5,,,33,48.4066265060241,True,ACCEPT,-33105.06,12738.63,-45843.69,-1003.18,0.28,-38970.91,21.21,-10.9,7.91,18,15,0.27,0.29,33,0.28,MARGINAL,0.4542,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.0_COMP1.0_MOM0,4,1.0,1.0,0,time_stop,,,,33,48.4066265060241,True,ACCEPT,-33352.75,17337.0,-50689.75,-1010.69,0.34,-33352.75,27.27,-11.79,6.7,18,15,0.21,0.57,33,0.34,MARGINAL,0.3401,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.0_COMP1.0_MOM0,3,1.0,1.0,0,trailing_stop,1.0,,,35,51.34036144578313,True,ACCEPT,-34627.38,9764.25,-44391.63,-989.35,0.22,-34627.38,20.0,-9.68,5.46,19,16,0.16,0.3,35,0.22,MARGINAL,0.3771,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.0_COMP1.0_MOM0,3,1.0,1.0,0,time_stop,,,,33,48.4066265060241,True,ACCEPT,-34656.88,16694.0,-51350.88,-1050.21,0.33,-34656.88,21.21,-11.49,6.47,18,15,0.19,0.54,33,0.33,MARGINAL,0.3391,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.0_COMP1.0_MOM0,4,1.0,1.0,0,trailing_stop,1.0,,,35,51.34036144578313,True,ACCEPT,-34949.25,9451.75,-44401.0,-998.55,0.21,-34949.25,20.0,-9.68,5.57,19,16,0.14,0.33,35,0.21,MARGINAL,0.3547,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.25_COMP1.0_MOM0,6,1.25,1.0,0,trailing_stop,2.0,,,33,48.4066265060241,True,ACCEPT,-35380.22,14193.25,-49573.47,-1072.13,0.29,-41844.66,15.15,-12.97,7.81,18,15,0.36,0.2,33,0.29,MARGINAL,0.3777,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.0_COMP1.0_MOM0,6,1.0,1.0,0,trailing_stop,1.5,,,33,48.4066265060241,True,ACCEPT,-36598.88,15048.19,-51647.06,-1109.06,0.29,-43222.06,21.21,-10.61,7.91,18,15,0.28,0.31,33,0.29,MARGINAL,0.4487,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.0_COMP1.0_MOM0,6,1.0,1.0,0,trailing_stop,2.0,,,33,48.4066265060241,True,ACCEPT,-37936.88,15792.0,-53728.88,-1149.6,0.29,-45242.88,15.15,-10.81,8.2,18,15,0.39,0.17,33,0.29,MARGINAL,0.356,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.5_COMP1.0_MOM0,3,1.5,1.0,0,trailing_stop,2.0,,,33,48.4066265060241,True,ACCEPT,-38070.31,3202.0,-41272.31,-1153.65,0.08,-38070.31,15.15,-12.28,6.11,18,15,0.09,0.06,33,0.08,MARGINAL,0.4089,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.5_COMP1.0_MOM0,4,1.5,1.0,0,trailing_stop,2.0,,,33,48.4066265060241,True,ACCEPT,-38281.25,3232.5,-41513.75,-1160.04,0.08,-38281.25,24.24,-12.87,6.33,18,15,0.08,0.07,33,0.08,MARGINAL,0.4429,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.25_COMP1.0_MOM0,3,1.25,1.0,0,trailing_stop,1.5,,,34,49.873493975903614,True,ACCEPT,-40053.06,4958.31,-45011.37,-1178.03,0.11,-40053.06,20.59,-10.96,5.88,18,16,0.09,0.14,34,0.11,MARGINAL,0.3948,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.25_COMP1.0_MOM0,4,1.25,1.0,0,trailing_stop,1.5,,,34,49.873493975903614,True,ACCEPT,-40858.53,5642.81,-46501.34,-1201.72,0.12,-40858.53,26.47,-11.53,5.99,18,16,0.1,0.15,34,0.12,MARGINAL,0.3989,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.25_COMP1.0_MOM0,3,1.25,1.0,0,trailing_stop,2.0,,,33,48.4066265060241,True,ACCEPT,-41743.37,4393.25,-46136.63,-1264.95,0.1,-41743.37,15.15,-12.27,6.03,18,15,0.1,0.09,33,0.1,MARGINAL,0.4473,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.25_COMP1.0_MOM0,4,1.25,1.0,0,trailing_stop,2.0,,,33,48.4066265060241,True,ACCEPT,-42473.06,4056.75,-46529.81,-1287.06,0.09,-42473.06,21.21,-12.86,6.17,18,15,0.08,0.1,33,0.09,MARGINAL,0.424,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.0_COMP1.0_MOM0,4,1.0,1.0,0,trailing_stop,1.5,,,34,49.873493975903614,True,ACCEPT,-44663.56,6756.75,-51420.31,-1313.63,0.13,-44663.56,26.47,-11.24,5.99,18,16,0.11,0.16,34,0.13,MARGINAL,0.4031,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.0_COMP1.0_MOM0,3,1.0,1.0,0,trailing_stop,1.5,,,34,49.873493975903614,True,ACCEPT,-44955.19,6047.25,-51002.44,-1322.21,0.12,-44955.19,20.59,-10.96,5.88,18,16,0.1,0.15,34,0.12,MARGINAL,0.3998,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.0_COMP1.0_MOM0,4,1.0,1.0,0,trailing_stop,2.0,,,34,49.873493975903614,True,ACCEPT,-46899.5,4380.25,-51279.75,-1379.4,0.09,-46899.5,20.59,-11.39,6.13,18,16,0.09,0.08,34,0.09,MARGINAL,0.4542,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.0_COMP1.0_MOM0,3,1.0,1.0,0,trailing_stop,2.0,,,34,49.873493975903614,True,ACCEPT,-47141.13,4733.25,-51874.38,-1386.5,0.09,-47141.13,14.71,-11.1,5.92,18,16,0.11,0.06,34,0.09,MARGINAL,0.382,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
