strategy_name,hold_bars,stop_distance_points,min_avg_range,momentum_lookback,exit_type,trailing_stop_atr,profit_target_atr,signal_exit_reference,total_trades,trades_per_year,passes_trade_filter,reject_reason,net_pnl,gross_profit,gross_loss,average_trade,profit_factor,max_drawdown,win_rate,average_mae_points,average_mfe_points,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,strategy_type,combo_filters,combo_filter_class_names
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM5,4,1.0,1.1,5,trailing_stop,2.0,,,10,14.668674698795181,True,ACCEPT,-2394.38,7211.0,-9605.37,-239.44,0.75,-6998.88,50.0,-12.38,11.6,6,4,1.15,0.29,10,0.75,MARGINAL_BORDERLINE,0.2372,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM10,8,1.5,1.1,10,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-2409.06,2948.0,-5357.06,-240.91,0.55,-2824.88,30.0,-8.95,9.15,8,2,0.58,0.0,10,0.55,MARGINAL,0.1718,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM10,8,1.0,1.1,10,time_stop,,,,9,13.201807228915662,True,ACCEPT,-2411.87,8215.0,-10626.87,-267.99,0.77,-6636.37,44.44,-13.22,12.39,7,2,0.89,0.21,9,0.77,MARGINAL,0.2323,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM8,6,1.25,1.1,8,trailing_stop,1.0,,,8,11.734939759036145,True,ACCEPT,-2534.03,2516.38,-5050.41,-316.75,0.5,-2968.88,25.0,-10.66,8.97,6,2,0.55,0.0,8,0.5,MARGINAL,0.1627,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM8,8,1.25,1.1,8,trailing_stop,1.0,,,8,11.734939759036145,True,ACCEPT,-2534.03,2516.38,-5050.41,-316.75,0.5,-2968.88,25.0,-10.66,8.97,6,2,0.55,0.0,8,0.5,MARGINAL,0.1627,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM10,6,1.5,1.1,10,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-2583.19,1964.81,-4548.0,-287.02,0.43,-2583.19,33.33,-8.64,10.92,7,2,0.51,0.0,9,0.43,MARGINAL,0.1655,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM10,8,1.0,1.1,10,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,-2620.62,6352.0,-8972.62,-291.18,0.71,-5774.38,33.33,-12.08,12.39,7,2,0.83,0.21,9,0.71,MARGINAL,0.2305,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM10,6,1.0,1.1,10,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-2670.94,3267.25,-5938.19,-296.77,0.55,-3688.75,33.33,-8.64,10.92,7,2,0.7,0.0,9,0.55,MARGINAL,0.1693,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM8,4,1.0,1.1,8,trailing_stop,1.0,,,8,11.734939759036145,True,ACCEPT,-2705.62,4560.88,-7266.5,-338.2,0.63,-5023.0,50.0,-10.5,8.31,6,2,0.45,1292.5,8,0.63,REGIME_DEPENDENT,0.4224,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM8,4,1.25,0.9,8,time_stop,,,,18,26.403614457831324,True,ACCEPT,-2778.31,15446.0,-18224.31,-154.35,0.85,-7202.78,50.0,-14.97,10.89,11,7,0.75,1.03,18,0.85,MARGINAL_BORDERLINE,0.3728,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM5,4,1.25,1.1,5,trailing_stop,2.0,,,10,14.668674698795181,True,ACCEPT,-2854.47,5402.0,-8256.47,-285.45,0.65,-5932.94,50.0,-12.38,11.6,6,4,1.01,0.23,10,0.65,MARGINAL_BORDERLINE,0.2254,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM10,6,1.0,0.9,10,trailing_stop,2.0,,,19,27.870481927710845,True,ACCEPT,-2871.63,18091.5,-20963.13,-151.14,0.86,-9028.25,36.84,-13.2,11.54,11,8,0.51,1.61,19,0.86,REGIME_DEPENDENT,0.3285,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM10,6,1.0,1.1,10,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-2905.5,4952.38,-7857.87,-290.55,0.63,-5536.75,30.0,-8.95,9.15,8,2,0.67,0.0,10,0.63,MARGINAL,0.1778,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM8,8,1.25,1.1,8,trailing_stop,2.0,,,7,10.268072289156626,True,ACCEPT,-2963.94,3926.0,-6889.94,-423.42,0.57,-4566.41,28.57,-16.89,12.0,5,2,0.67,0.18,7,0.57,MARGINAL,0.2183,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM8,6,1.5,1.1,8,trailing_stop,1.0,,,8,11.734939759036145,True,ACCEPT,-3049.31,2256.0,-5305.31,-381.16,0.43,-3049.31,25.0,-10.66,8.97,6,2,0.45,0.0,8,0.43,MARGINAL,0.1627,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM8,8,1.5,1.1,8,trailing_stop,1.0,,,8,11.734939759036145,True,ACCEPT,-3049.31,2256.0,-5305.31,-381.16,0.43,-3049.31,25.0,-10.66,8.97,6,2,0.45,0.0,8,0.43,MARGINAL,0.1627,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM5,4,1.5,1.1,5,time_stop,,,,10,14.668674698795181,True,ACCEPT,-3115.81,4723.0,-7838.81,-311.58,0.6,-5116.38,60.0,-12.38,11.6,6,4,0.77,0.3,10,0.6,MARGINAL,0.2531,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM5,6,1.25,1.1,5,trailing_stop,2.0,,,10,14.668674698795181,True,ACCEPT,-3191.97,4693.0,-7884.97,-319.2,0.6,-5803.44,30.0,-12.62,12.38,6,4,0.93,0.11,10,0.6,MARGINAL,0.1997,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM10,8,1.0,1.1,10,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-3205.5,4652.38,-7857.87,-320.55,0.59,-5536.75,30.0,-8.95,9.15,8,2,0.63,0.0,10,0.59,MARGINAL,0.1749,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM10,4,1.0,0.9,10,trailing_stop,2.0,,,19,27.870481927710845,True,ACCEPT,-3284.13,16942.5,-20226.63,-172.85,0.84,-8716.25,47.37,-13.08,10.3,11,8,0.45,1.7,19,0.84,REGIME_DEPENDENT,0.3189,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM5,6,1.0,1.1,5,trailing_stop,2.0,,,10,14.668674698795181,True,ACCEPT,-3294.38,5897.5,-9191.87,-329.44,0.64,-6948.38,30.0,-12.62,12.38,6,4,1.01,0.1,10,0.64,MARGINAL_BORDERLINE,0.198,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM10,8,1.25,1.1,10,time_stop,,,,9,13.201807228915662,True,ACCEPT,-3339.56,6206.0,-9545.56,-371.06,0.65,-6184.03,44.44,-19.56,12.39,7,2,0.81,0.11,9,0.65,MARGINAL,0.2039,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM8,6,1.25,0.9,8,time_stop,,,,18,26.403614457831324,True,ACCEPT,-3414.34,16374.0,-19788.34,-189.69,0.83,-8077.28,33.33,-15.51,12.42,11,7,0.76,0.96,18,0.83,MARGINAL_BORDERLINE,0.379,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM10,4,1.0,0.9,10,time_stop,,,,19,27.870481927710845,True,ACCEPT,-3421.63,17226.5,-20648.13,-180.09,0.83,-9138.75,52.63,-13.75,10.3,11,8,0.48,1.51,19,0.83,REGIME_DEPENDENT,0.3135,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM5,4,1.5,1.1,5,trailing_stop,2.0,,,10,14.668674698795181,True,ACCEPT,-3592.06,4510.0,-8102.06,-359.21,0.56,-5379.63,50.0,-12.38,11.6,6,4,0.7,0.3,10,0.56,MARGINAL,0.2585,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM10,8,1.5,1.1,10,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,-3691.62,3697.0,-7388.62,-410.18,0.5,-4242.44,33.33,-13.78,12.39,7,2,0.52,0.36,9,0.5,MARGINAL,0.3037,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM8,8,1.0,1.1,8,trailing_stop,2.0,,,7,10.268072289156626,True,ACCEPT,-3763.88,4968.0,-8731.88,-537.7,0.57,-6125.38,28.57,-14.71,12.0,5,2,0.66,0.21,7,0.57,MARGINAL,0.2269,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM10,8,1.25,1.1,10,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-3803.78,2175.94,-5979.72,-422.64,0.36,-3803.78,44.44,-10.78,11.78,7,2,0.38,0.28,9,0.36,MARGINAL,0.3134,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM8,6,1.5,1.1,8,trailing_stop,1.5,,,7,10.268072289156626,True,ACCEPT,-3942.19,605.81,-4548.0,-563.17,0.13,-3942.19,14.29,-10.5,11.21,5,2,0.16,0.0,7,0.13,MARGINAL,0.1597,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM8,6,1.25,1.1,8,trailing_stop,1.5,,,7,10.268072289156626,True,ACCEPT,-3977.22,605.81,-4583.03,-568.17,0.13,-3977.22,14.29,-10.5,11.21,5,2,0.18,0.0,7,0.13,MARGINAL,0.1597,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM5,6,1.25,1.1,5,time_stop,,,,10,14.668674698795181,True,ACCEPT,-4028.22,4693.0,-8721.22,-402.82,0.54,-6639.69,30.0,-13.47,12.38,6,4,0.79,0.11,10,0.54,MARGINAL,0.1998,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM5,6,1.0,0.9,5,time_stop,,,,22,32.2710843373494,True,ACCEPT,-4200.75,24075.5,-28276.25,-190.94,0.85,-12296.63,31.82,-14.57,12.47,13,9,0.86,0.84,22,0.85,MARGINAL,0.4193,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM8,8,1.5,1.1,8,trailing_stop,2.0,,,7,10.268072289156626,True,ACCEPT,-4223.13,3005.0,-7228.13,-603.3,0.42,-4505.69,28.57,-16.89,12.0,5,2,0.42,0.36,7,0.42,MARGINAL,0.3283,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM10,6,1.25,0.9,10,trailing_stop,2.0,,,19,27.870481927710845,True,ACCEPT,-4319.78,13215.5,-17535.28,-227.36,0.75,-6954.34,36.84,-13.55,11.54,11,8,0.47,1.35,19,0.75,REGIME_DEPENDENT,0.2957,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM5,6,1.0,1.1,5,time_stop,,,,10,14.668674698795181,True,ACCEPT,-4409.37,5897.5,-10306.87,-440.94,0.57,-8063.37,30.0,-13.47,12.38,6,4,0.84,0.1,10,0.57,MARGINAL,0.1968,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM5,6,1.5,1.1,5,trailing_stop,2.0,,,10,14.668674698795181,True,ACCEPT,-4467.06,3551.0,-8018.06,-446.71,0.44,-5537.63,30.0,-12.62,12.38,6,4,0.62,0.07,10,0.44,MARGINAL,0.1914,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM10,8,1.5,1.1,10,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-4480.69,1829.94,-6310.63,-497.85,0.29,-4480.69,44.44,-10.78,11.78,7,2,0.27,0.56,9,0.29,MARGINAL,0.2621,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM10,8,1.0,1.1,10,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-4494.38,2989.94,-7484.31,-499.38,0.4,-4871.87,44.44,-10.78,11.78,7,2,0.4,0.42,9,0.4,MARGINAL,0.3548,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM8,6,1.0,1.1,8,trailing_stop,1.0,,,8,11.734939759036145,True,ACCEPT,-4511.87,3268.38,-7780.25,-563.98,0.42,-5536.75,25.0,-10.66,8.97,6,2,0.45,0.0,8,0.42,MARGINAL,0.1627,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM8,8,1.0,1.1,8,trailing_stop,1.0,,,8,11.734939759036145,True,ACCEPT,-4511.87,3268.38,-7780.25,-563.98,0.42,-5536.75,25.0,-10.66,8.97,6,2,0.45,0.0,8,0.42,MARGINAL,0.1627,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM8,4,1.5,0.9,8,time_stop,,,,18,26.403614457831324,True,ACCEPT,-4534.62,14608.0,-19142.62,-251.92,0.76,-8541.19,50.0,-14.97,10.89,11,7,0.71,0.87,18,0.76,MARGINAL,0.366,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM5,6,1.5,0.9,5,time_stop,,,,21,30.80421686746988,True,ACCEPT,-4535.37,16241.0,-20776.37,-215.97,0.78,-13111.94,38.1,-14.87,13.25,12,9,0.93,0.59,21,0.78,MARGINAL,0.333,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM10,8,1.5,1.1,10,time_stop,,,,9,13.201807228915662,True,ACCEPT,-4731.62,4939.0,-9670.63,-525.74,0.51,-6256.19,44.44,-19.56,12.39,7,2,0.56,0.18,9,0.51,MARGINAL,0.232,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM8,6,1.5,0.9,8,time_stop,,,,18,26.403614457831324,True,ACCEPT,-4747.12,15311.0,-20058.12,-263.73,0.76,-9440.69,33.33,-15.51,12.42,11,7,0.75,0.78,18,0.76,MARGINAL,0.3955,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM10,6,1.0,0.9,10,time_stop,,,,19,27.870481927710845,True,ACCEPT,-4759.13,18091.5,-22850.63,-250.48,0.79,-9213.75,36.84,-14.32,11.54,11,8,0.47,1.45,19,0.79,REGIME_DEPENDENT,0.3041,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM5,4,1.0,1.1,5,trailing_stop,1.5,,,10,14.668674698795181,True,ACCEPT,-5055.06,3726.25,-8781.31,-505.51,0.42,-6347.56,50.0,-12.35,11.22,6,4,0.51,0.32,10,0.42,MARGINAL,0.296,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
