strategy_name,hold_bars,stop_distance_points,min_avg_range,momentum_lookback,exit_type,trailing_stop_atr,profit_target_atr,signal_exit_reference,total_trades,trades_per_year,passes_trade_filter,reject_reason,net_pnl,gross_profit,gross_loss,average_trade,profit_factor,max_drawdown,win_rate,average_mae_points,average_mfe_points,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,strategy_type,combo_filters,combo_filter_class_names
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM5,8,1.0,1.1,5,time_stop,,,,16,23.46987951807229,True,ACCEPT,-8284.5,12146.5,-20431.0,-517.78,0.59,-13507.0,43.75,-12.98,7.97,9,7,0.89,0.31,16,0.59,MARGINAL,0.2564,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM5,4,1.25,1.1,5,trailing_stop,1.5,,,16,23.46987951807229,True,ACCEPT,-8325.0,5728.5,-14053.5,-520.31,0.41,-10563.0,43.75,-11.12,6.88,9,7,0.81,0.15,16,0.41,MARGINAL,0.2159,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM10,6,1.5,1.1,10,trailing_stop,2.0,,,15,22.003012048192772,True,ACCEPT,-8355.0,7278.0,-15633.0,-557.0,0.47,-12996.0,40.0,-12.15,7.27,7,8,1.47,0.12,15,0.47,BROKEN_IN_OOS,0.1944,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM8,8,1.5,1.1,8,time_stop,,,,15,22.003012048192772,True,ACCEPT,-8392.5,10303.5,-18696.0,-559.5,0.55,-15133.5,46.67,-14.95,9.23,8,7,1.13,0.21,15,0.55,MARGINAL_BORDERLINE,0.2184,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM5,8,1.0,1.1,5,trailing_stop,2.0,,,16,23.46987951807229,True,ACCEPT,-8534.5,11896.5,-20431.0,-533.41,0.58,-13507.0,43.75,-12.98,7.97,9,7,0.86,0.31,16,0.58,MARGINAL,0.2574,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM8,8,1.25,1.1,8,trailing_stop,1.5,,,15,22.003012048192772,True,ACCEPT,-8671.0,8987.0,-17658.0,-578.07,0.51,-13816.5,46.67,-14.37,8.57,8,7,0.84,0.25,15,0.51,MARGINAL,0.2373,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM10,4,1.5,1.1,10,trailing_stop,2.0,,,15,22.003012048192772,True,ACCEPT,-8805.0,6165.0,-14970.0,-587.0,0.41,-12433.5,33.33,-12.1,6.22,7,8,1.15,0.12,15,0.41,MARGINAL_BORDERLINE,0.1985,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM8,8,1.5,1.1,8,trailing_stop,1.5,,,15,22.003012048192772,True,ACCEPT,-8880.0,8391.0,-17271.0,-592.0,0.49,-15133.5,46.67,-14.37,8.57,8,7,1.07,0.21,15,0.49,MARGINAL,0.2165,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM8,4,1.5,1.1,8,trailing_stop,1.5,,,15,22.003012048192772,True,ACCEPT,-8992.5,5553.0,-14545.5,-599.5,0.38,-12759.0,40.0,-12.17,6.58,8,7,1.22,0.11,15,0.38,BROKEN_IN_OOS,0.1967,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM10,6,1.25,1.1,10,trailing_stop,2.0,,,15,22.003012048192772,True,ACCEPT,-9054.0,7753.5,-16807.5,-603.6,0.46,-13120.5,40.0,-12.15,7.27,7,8,1.21,0.12,15,0.46,BROKEN_IN_OOS,0.198,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM5,4,1.0,1.1,5,trailing_stop,1.5,,,16,23.46987951807229,True,ACCEPT,-9164.0,7638.0,-16802.0,-572.75,0.45,-11241.0,43.75,-11.12,6.88,9,7,0.8,0.18,16,0.45,MARGINAL,0.2241,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM5,6,1.0,1.1,5,trailing_stop,1.5,,,16,23.46987951807229,True,ACCEPT,-9264.0,8088.0,-17352.0,-579.0,0.47,-11291.0,43.75,-11.17,7.11,9,7,0.84,0.19,16,0.47,MARGINAL,0.2247,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM8,4,1.25,1.1,8,trailing_stop,1.5,,,15,22.003012048192772,True,ACCEPT,-9475.5,5553.0,-15028.5,-631.7,0.37,-11538.0,40.0,-12.17,6.58,8,7,0.78,0.13,15,0.37,MARGINAL,0.2119,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM10,4,1.5,1.1,10,time_stop,,,,15,22.003012048192772,True,ACCEPT,-9480.0,6165.0,-15645.0,-632.0,0.39,-12433.5,33.33,-12.68,6.63,7,8,0.99,0.12,15,0.39,MARGINAL_BORDERLINE,0.2017,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM10,8,1.0,1.1,10,time_stop,,,,15,22.003012048192772,True,ACCEPT,-9577.0,10854.0,-20431.0,-638.47,0.53,-13584.0,40.0,-12.4,6.88,7,8,0.96,0.26,15,0.53,MARGINAL_BORDERLINE,0.2337,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM8,8,1.0,1.1,8,time_stop,,,,15,22.003012048192772,True,ACCEPT,-9777.0,10854.0,-20631.0,-651.8,0.53,-13784.0,40.0,-13.85,7.75,8,7,0.76,0.3,15,0.53,MARGINAL,0.2599,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM10,8,1.0,1.1,10,trailing_stop,2.0,,,15,22.003012048192772,True,ACCEPT,-9827.0,10604.0,-20431.0,-655.13,0.52,-13834.0,40.0,-12.4,6.88,7,8,0.93,0.26,15,0.52,MARGINAL,0.2346,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM10,4,1.25,1.1,10,time_stop,,,,15,22.003012048192772,True,ACCEPT,-9942.0,6165.0,-16107.0,-662.8,0.38,-12525.0,33.33,-12.1,6.22,7,8,0.88,0.12,15,0.38,MARGINAL,0.2053,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM10,4,1.25,1.1,10,trailing_stop,2.0,,,15,22.003012048192772,True,ACCEPT,-9942.0,6165.0,-16107.0,-662.8,0.38,-12525.0,33.33,-12.1,6.22,7,8,0.88,0.12,15,0.38,MARGINAL,0.2053,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM8,6,1.0,1.1,8,trailing_stop,2.0,,,15,22.003012048192772,True,ACCEPT,-9956.0,10004.0,-19960.0,-663.73,0.5,-13370.0,40.0,-12.17,7.08,8,7,1.02,0.16,15,0.5,MARGINAL_BORDERLINE,0.2086,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM8,8,1.0,1.1,8,trailing_stop,2.0,,,15,22.003012048192772,True,ACCEPT,-10027.0,10604.0,-20631.0,-668.47,0.51,-14034.0,40.0,-13.85,7.75,8,7,0.73,0.3,15,0.51,MARGINAL,0.2617,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM5,8,1.0,1.1,5,trailing_stop,1.5,,,16,23.46987951807229,True,ACCEPT,-10035.0,9338.0,-19373.0,-627.19,0.48,-13253.0,43.75,-12.98,7.73,9,7,0.68,0.31,16,0.48,MARGINAL,0.2706,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM10,6,1.5,1.1,10,trailing_stop,1.5,,,15,22.003012048192772,True,ACCEPT,-10042.5,5515.5,-15558.0,-669.5,0.35,-13671.0,40.0,-12.15,7.02,7,8,1.26,0.11,15,0.35,BROKEN_IN_OOS,0.1961,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM5,6,1.25,0.9,5,time_stop,,,,33,48.4066265060241,True,ACCEPT,-10233.0,20724.0,-30957.0,-310.09,0.67,-13416.0,42.42,-11.48,7.04,21,12,0.73,0.6,33,0.67,MARGINAL,0.4446,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM5,8,1.25,0.9,5,time_stop,,,,33,48.4066265060241,True,ACCEPT,-10370.5,25340.0,-35710.5,-314.26,0.71,-16210.5,39.39,-12.65,8.43,21,12,0.68,0.75,33,0.71,MARGINAL,0.4643,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM8,4,1.0,1.1,8,trailing_stop,1.5,,,15,22.003012048192772,True,ACCEPT,-10598.0,7404.0,-18002.0,-706.53,0.41,-12441.0,40.0,-12.17,6.58,8,7,0.77,0.16,15,0.41,MARGINAL,0.219,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM10,6,1.25,1.1,10,trailing_stop,1.5,,,15,22.003012048192772,True,ACCEPT,-10638.0,5515.5,-16153.5,-709.2,0.34,-12562.5,40.0,-12.15,7.02,7,8,0.78,0.13,15,0.34,MARGINAL,0.2109,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM10,8,1.0,1.1,10,trailing_stop,1.5,,,15,22.003012048192772,True,ACCEPT,-11069.0,8304.0,-19373.0,-737.93,0.43,-14287.0,40.0,-12.4,6.63,7,8,0.74,0.26,15,0.43,MARGINAL,0.2475,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM10,6,1.0,1.1,10,time_stop,,,,15,22.003012048192772,True,ACCEPT,-11077.0,8920.0,-19997.0,-738.47,0.45,-13407.0,33.33,-12.15,6.33,7,8,0.89,0.16,15,0.45,MARGINAL,0.2131,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM10,4,1.0,1.1,10,time_stop,,,,15,22.003012048192772,True,ACCEPT,-11227.0,8220.0,-19447.0,-748.47,0.42,-13784.0,33.33,-12.1,6.22,7,8,0.82,0.15,15,0.42,MARGINAL,0.2134,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM10,4,1.0,1.1,10,trailing_stop,2.0,,,15,22.003012048192772,True,ACCEPT,-11227.0,8220.0,-19447.0,-748.47,0.42,-13784.0,33.33,-12.1,6.22,7,8,0.82,0.15,15,0.42,MARGINAL,0.2134,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM8,6,1.0,1.1,8,trailing_stop,1.5,,,15,22.003012048192772,True,ACCEPT,-11248.0,7654.0,-18902.0,-749.87,0.4,-12841.0,40.0,-12.17,6.83,8,7,0.78,0.16,15,0.4,MARGINAL,0.2199,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM8,8,1.0,1.1,8,trailing_stop,1.5,,,15,22.003012048192772,True,ACCEPT,-11269.0,8304.0,-19573.0,-751.27,0.42,-14487.0,40.0,-13.85,7.5,8,7,0.57,0.3,15,0.42,MARGINAL,0.2854,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM10,4,1.25,1.1,10,trailing_stop,1.5,,,15,22.003012048192772,True,ACCEPT,-11334.0,4027.5,-15361.5,-755.6,0.26,-12585.0,33.33,-12.1,6.05,7,8,0.57,0.12,15,0.26,MARGINAL,0.2201,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM10,4,1.5,1.1,10,trailing_stop,1.5,,,15,22.003012048192772,True,ACCEPT,-11392.5,4027.5,-15420.0,-759.5,0.26,-13633.5,33.33,-12.1,6.05,7,8,0.78,0.11,15,0.26,MARGINAL,0.2049,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM5,8,1.0,0.9,5,time_stop,,,,34,49.873493975903614,True,ACCEPT,-11748.0,30708.0,-42456.0,-345.53,0.72,-19618.0,35.29,-12.62,7.74,22,12,0.6,0.91,34,0.72,MARGINAL,0.4181,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM10,6,1.0,1.1,10,trailing_stop,2.0,,,15,22.003012048192772,True,ACCEPT,-12198.0,7270.0,-19468.0,-813.2,0.37,-14005.0,33.33,-12.15,6.33,7,8,0.73,0.16,15,0.37,MARGINAL,0.2208,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM10,4,1.0,1.1,10,trailing_stop,1.5,,,15,22.003012048192772,True,ACCEPT,-13019.0,5370.0,-18389.0,-867.93,0.29,-14687.0,33.33,-12.1,6.05,7,8,0.54,0.15,15,0.29,MARGINAL,0.2325,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM5,6,1.0,0.9,5,time_stop,,,,34,49.873493975903614,True,ACCEPT,-13443.5,25171.5,-38615.0,-395.4,0.65,-18661.0,38.24,-11.57,6.44,22,12,0.59,0.73,34,0.65,MARGINAL,0.4426,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM10,6,1.0,1.1,10,trailing_stop,1.5,,,15,22.003012048192772,True,ACCEPT,-14019.0,4920.0,-18939.0,-934.6,0.26,-14987.0,33.33,-12.15,6.08,7,8,0.44,0.16,15,0.26,MARGINAL,0.2486,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM5,6,1.5,1.1,5,trailing_stop,1.0,,,16,23.46987951807229,True,ACCEPT,-14629.5,1839.0,-16468.5,-914.34,0.11,-14943.0,18.75,-10.89,4.5,9,7,0.08,0.13,16,0.11,MARGINAL,0.2966,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM5,8,1.5,1.1,5,trailing_stop,1.0,,,16,23.46987951807229,True,ACCEPT,-14704.5,2551.5,-17256.0,-919.03,0.15,-14704.5,18.75,-11.12,4.91,9,7,0.26,0.09,16,0.15,MARGINAL,0.2494,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM5,6,1.5,0.9,5,time_stop,,,,33,48.4066265060241,True,ACCEPT,-14908.5,20644.5,-35553.0,-451.77,0.58,-17262.0,42.42,-14.98,7.25,21,12,0.65,0.51,33,0.58,MARGINAL,0.4314,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM5,4,1.5,1.1,5,trailing_stop,1.0,,,16,23.46987951807229,True,ACCEPT,-15004.5,1726.5,-16731.0,-937.78,0.1,-15168.0,18.75,-10.84,4.5,9,7,0.08,0.11,16,0.1,MARGINAL,0.3255,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM5,8,1.25,0.9,5,trailing_stop,2.0,,,33,48.4066265060241,True,ACCEPT,-15054.0,20656.5,-35710.5,-456.18,0.58,-16210.5,39.39,-12.65,8.1,21,12,0.66,0.46,33,0.58,MARGINAL,0.4135,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM5,6,1.25,1.1,5,trailing_stop,1.0,,,16,23.46987951807229,True,ACCEPT,-15208.5,1839.0,-17047.5,-950.53,0.11,-15522.0,18.75,-10.89,4.5,9,7,0.06,0.15,16,0.11,MARGINAL,0.2531,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
