strategy_name,filter_count,filters,filter_class_names,total_trades,trades_per_year,passes_trade_filter,net_pnl,profit_factor,average_trade,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,filter_classes
ComboTrend_TrendDirection_Pullback_Momentum_TrendSlope_CloseAboveFastSMA,5,"TrendDirectionFilter,PullbackFilter,MomentumFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,PullbackFilter,MomentumFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",20,29.34,False,-3550.34,0.83,-177.52,13,7,0.77,0.96,20,0.83,MARGINAL_BORDERLINE,0.3841,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_Momentum_UpClose_TrendSlope,6,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,TrendSlopeFilter",20,29.34,False,-3550.34,0.83,-177.52,13,7,0.77,0.96,20,0.83,MARGINAL_BORDERLINE,0.3841,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_Momentum_TrendSlope_CloseAboveFastSMA,6,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,MomentumFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,MomentumFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",20,29.34,False,-3550.34,0.83,-177.52,13,7,0.77,0.96,20,0.83,MARGINAL_BORDERLINE,0.3841,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_Pullback_Momentum_UpClose_TrendSlope_CloseAboveFastSMA,6,"TrendDirectionFilter,PullbackFilter,MomentumFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,PullbackFilter,MomentumFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",20,29.34,False,-3550.34,0.83,-177.52,13,7,0.77,0.96,20,0.83,MARGINAL_BORDERLINE,0.3841,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_Pullback_Momentum_UpClose_TrendSlope,5,"TrendDirectionFilter,PullbackFilter,MomentumFilter,UpCloseFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,MomentumFilter,UpCloseFilter,TrendSlopeFilter",35,51.34,False,-3678.47,0.9,-105.1,17,18,0.95,0.86,35,0.9,MARGINAL,0.502,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Volatility_TwoBarUp_TrendSlope_HigherLow,6,"PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,TwoBarUpFilter,TrendSlopeFilter,HigherLowFilter","PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,TwoBarUpFilter,TrendSlopeFilter,HigherLowFilter",13,19.07,False,-4193.72,0.65,-322.59,7,6,0.44,0.99,13,0.65,MARGINAL_BORDERLINE,0.2754,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_Volatility_TwoBarUp_TrendSlope_CloseAboveFastSMA_HigherLow,6,"PullbackFilter,VolatilityFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter,HigherLowFilter","PullbackFilter,VolatilityFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter,HigherLowFilter",13,19.07,False,-4193.72,0.65,-322.59,7,6,0.44,0.99,13,0.65,MARGINAL_BORDERLINE,0.2754,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Volatility_UpClose_TwoBarUp_HigherLow,4,"VolatilityFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter","VolatilityFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter",246,360.85,True,-4264.03,0.98,-17.33,126,120,1.17,0.79,246,0.98,MARGINAL_BORDERLINE,0.5286,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_Volatility_Momentum_TrendSlope,5,"TrendDirectionFilter,PullbackFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter",31,45.47,False,-4291.72,0.86,-138.44,13,18,0.87,0.86,31,0.86,MARGINAL,0.5037,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Volatility_UpClose,4,"PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter","PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter",90,132.02,True,-4532.03,0.95,-50.36,46,44,1.2,0.71,90,0.95,BROKEN_IN_OOS,0.4777,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Volatility_CloseAboveFastSMA,4,"PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,CloseAboveFastSMAFilter","PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,CloseAboveFastSMAFilter",90,132.02,True,-4532.03,0.95,-50.36,46,44,1.2,0.71,90,0.95,BROKEN_IN_OOS,0.4777,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Pullback_Volatility_UpClose_CloseAboveFastSMA,4,"PullbackFilter,VolatilityFilter,UpCloseFilter,CloseAboveFastSMAFilter","PullbackFilter,VolatilityFilter,UpCloseFilter,CloseAboveFastSMAFilter",90,132.02,True,-4532.03,0.95,-50.36,46,44,1.2,0.71,90,0.95,BROKEN_IN_OOS,0.4777,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Volatility_UpClose_CloseAboveFastSMA,5,"PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,CloseAboveFastSMAFilter","PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,CloseAboveFastSMAFilter",90,132.02,True,-4532.03,0.95,-50.36,46,44,1.2,0.71,90,0.95,BROKEN_IN_OOS,0.4777,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_Momentum_TwoBarUp_TrendSlope,6,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,TrendSlopeFilter",9,13.2,False,-4681.53,0.52,-520.17,5,4,0.29,0.79,9,0.52,MARGINAL,0.2395,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_TrendDirection_Pullback_Momentum_TwoBarUp_TrendSlope_CloseAboveFastSMA,6,"TrendDirectionFilter,PullbackFilter,MomentumFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,PullbackFilter,MomentumFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",9,13.2,False,-4681.53,0.52,-520.17,5,4,0.29,0.79,9,0.52,MARGINAL,0.2395,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_Pullback_Momentum_TwoBarUp_TrendSlope,5,"TrendDirectionFilter,PullbackFilter,MomentumFilter,TwoBarUpFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,MomentumFilter,TwoBarUpFilter,TrendSlopeFilter",22,32.27,False,-4732.72,0.81,-215.12,11,11,0.64,0.99,22,0.81,MARGINAL_BORDERLINE,0.4116,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_TrendDirection_Pullback_Momentum_UpClose_TwoBarUp_TrendSlope,6,"TrendDirectionFilter,PullbackFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter",22,32.27,False,-4732.72,0.81,-215.12,11,11,0.64,0.99,22,0.81,MARGINAL_BORDERLINE,0.4116,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_Pullback_Momentum_UpClose_TrendSlope,4,"PullbackFilter,MomentumFilter,UpCloseFilter,TrendSlopeFilter","PullbackFilter,MomentumFilter,UpCloseFilter,TrendSlopeFilter",47,68.94,False,-5189.78,0.9,-110.42,22,25,0.94,0.86,47,0.9,MARGINAL,0.5098,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_HigherLow,4,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,HigherLowFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,HigherLowFilter",42,61.61,False,-5250.06,0.9,-125.0,26,16,1.17,0.52,42,0.9,MARGINAL_BORDERLINE,0.4009,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_CloseAboveFastSMA_HigherLow,4,"TrendDirectionFilter,PullbackFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,PullbackFilter,CloseAboveFastSMAFilter,HigherLowFilter",42,61.61,False,-5250.06,0.9,-125.0,26,16,1.17,0.52,42,0.9,MARGINAL_BORDERLINE,0.4009,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_UpClose_HigherLow,5,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,UpCloseFilter,HigherLowFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,UpCloseFilter,HigherLowFilter",42,61.61,False,-5250.06,0.9,-125.0,26,16,1.17,0.52,42,0.9,MARGINAL_BORDERLINE,0.4009,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_CloseAboveFastSMA_HigherLow,5,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,CloseAboveFastSMAFilter,HigherLowFilter",42,61.61,False,-5250.06,0.9,-125.0,26,16,1.17,0.52,42,0.9,MARGINAL_BORDERLINE,0.4009,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_UpClose_CloseAboveFastSMA_HigherLow,5,"TrendDirectionFilter,PullbackFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,PullbackFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter",42,61.61,False,-5250.06,0.9,-125.0,26,16,1.17,0.52,42,0.9,MARGINAL_BORDERLINE,0.4009,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_UpClose_CloseAboveFastSMA_HigherLow,6,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter",42,61.61,False,-5250.06,0.9,-125.0,26,16,1.17,0.52,42,0.9,MARGINAL_BORDERLINE,0.4009,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_Momentum_TwoBarUp_TrendSlope_HigherLow,5,"PullbackFilter,MomentumFilter,TwoBarUpFilter,TrendSlopeFilter,HigherLowFilter","PullbackFilter,MomentumFilter,TwoBarUpFilter,TrendSlopeFilter,HigherLowFilter",25,36.67,False,-5280.66,0.8,-211.23,11,14,0.78,0.81,25,0.8,MARGINAL,0.4765,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_Momentum_UpClose_TwoBarUp_TrendSlope_HigherLow,6,"PullbackFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter,HigherLowFilter","PullbackFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter,HigherLowFilter",25,36.67,False,-5280.66,0.8,-211.23,11,14,0.78,0.81,25,0.8,MARGINAL,0.4765,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Volatility_Momentum_HigherLow,5,"PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,HigherLowFilter","PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,HigherLowFilter",61,89.48,True,-5321.31,0.91,-87.23,25,36,1.64,0.56,61,0.91,BROKEN_IN_OOS,0.445,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_Volatility_Momentum_CloseAboveFastSMA_HigherLow,5,"PullbackFilter,VolatilityFilter,MomentumFilter,CloseAboveFastSMAFilter,HigherLowFilter","PullbackFilter,VolatilityFilter,MomentumFilter,CloseAboveFastSMAFilter,HigherLowFilter",61,89.48,True,-5321.31,0.91,-87.23,25,36,1.64,0.56,61,0.91,BROKEN_IN_OOS,0.445,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Volatility_Momentum_UpClose_HigherLow,6,"PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,HigherLowFilter","PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,HigherLowFilter",61,89.48,True,-5321.31,0.91,-87.23,25,36,1.64,0.56,61,0.91,BROKEN_IN_OOS,0.445,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Volatility_Momentum_CloseAboveFastSMA_HigherLow,6,"PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,CloseAboveFastSMAFilter,HigherLowFilter","PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,CloseAboveFastSMAFilter,HigherLowFilter",61,89.48,True,-5321.31,0.91,-87.23,25,36,1.64,0.56,61,0.91,BROKEN_IN_OOS,0.445,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_Volatility_Momentum_UpClose_CloseAboveFastSMA_HigherLow,6,"PullbackFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter","PullbackFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter",61,89.48,True,-5321.31,0.91,-87.23,25,36,1.64,0.56,61,0.91,BROKEN_IN_OOS,0.445,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_Volatility_Momentum_TrendSlope_HigherLow,6,"TrendDirectionFilter,PullbackFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter,HigherLowFilter","TrendDirectionFilter,PullbackFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter,HigherLowFilter",30,44.01,False,-5438.22,0.83,-181.27,12,18,0.89,0.79,30,0.83,MARGINAL,0.476,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_TwoBarUp_HigherLow,5,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,TwoBarUpFilter,HigherLowFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,TwoBarUpFilter,HigherLowFilter",24,35.2,False,-5478.25,0.78,-228.26,12,12,0.97,0.62,24,0.78,MARGINAL_BORDERLINE,0.4098,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_TwoBarUp_CloseAboveFastSMA_HigherLow,5,"TrendDirectionFilter,PullbackFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,PullbackFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter",24,35.2,False,-5478.25,0.78,-228.26,12,12,0.97,0.62,24,0.78,MARGINAL_BORDERLINE,0.4098,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_UpClose_TwoBarUp_HigherLow,6,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter",24,35.2,False,-5478.25,0.78,-228.26,12,12,0.97,0.62,24,0.78,MARGINAL_BORDERLINE,0.4098,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_TwoBarUp_CloseAboveFastSMA_HigherLow,6,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter",24,35.2,False,-5478.25,0.78,-228.26,12,12,0.97,0.62,24,0.78,MARGINAL_BORDERLINE,0.4098,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_UpClose_TwoBarUp_CloseAboveFastSMA_HigherLow,6,"TrendDirectionFilter,PullbackFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,PullbackFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter",24,35.2,False,-5478.25,0.78,-228.26,12,12,0.97,0.62,24,0.78,MARGINAL_BORDERLINE,0.4098,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Momentum_TwoBarUp_TrendSlope,5,"PullbackFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,TrendSlopeFilter","PullbackFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,TrendSlopeFilter",11,16.14,False,-5610.81,0.52,-510.07,6,5,0.21,1.0,11,0.52,MARGINAL_BORDERLINE,0.2141,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_Pullback_Momentum_TwoBarUp_TrendSlope_CloseAboveFastSMA,5,"PullbackFilter,MomentumFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","PullbackFilter,MomentumFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",11,16.14,False,-5610.81,0.52,-510.07,6,5,0.21,1.0,11,0.52,MARGINAL_BORDERLINE,0.2141,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
